Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:25:22 AM,119840012,6,0,1066.0,0.0,201.0,173.0,177.66666666666666,11.430952132988166,0,0,0,0,8.895192700748394,0.050066750660872766,2.39680024E7,1.3213805051682703E7,3.0011873E7,333710.0,1.19840012E8,2.39680024E7,1.3213805051682703E7,3.0011873E7,333710.0,0,0,0,0,0,0,0,0,0,48,0,0.050066750660872766,0.0,173.0,201.0,177.0,10.583005244258365,112.00000000000004,0,0,0,0,0,0,0,0,0.0,206.5,177.66666666666666,0.0,0,0,0,0,0,0,1,266,0,0,0,0,5,8,333710.0,0.0,333710.0,333710.0,2.98765755E7,254200.84882431081,3.0011873E7,2.9495375E7,NeedManualLabel
192.168.1.5-239.255.255.250-61584-1900-17,192.168.1.5,61584,239.255.255.250,1900,17,01/01/1970 08:19:31 AM,15076356,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,52.93056226584196,0.39797415237475153,3015271.2,21294.675865107685,3051709.0,3001260.0,1.5076356E7,3015271.2,21294.675865107685,3051709.0,3001260.0,0,0,0,0,0,0,0,0,0,48,0,0.39797415237475153,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:18:43 AM,68978686,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14497231797080043,7664298.444444444,2.2951448331207603E7,6.8868115E7,224.0,6.8978686E7,7664298.444444444,2.2951448331207603E7,6.8868115E7,224.0,0,0,0,0,0,0,0,0,0,0,0,0.14497231797080043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,110571.0,0.0,110571.0,110571.0,6.8868115E7,0.0,6.8868115E7,6.8868115E7,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:18:43 AM,104669,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.3235628505097,20933.8,46114.376697511594,103424.0,32.0,104669.0,20933.8,46114.376697511594,103424.0,32.0,0,0,0,0,0,0,0,0,0,0,0,57.3235628505097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:18:46 AM,4980740,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6023201371683726,2490370.0,896300.2715608202,3124150.0,1856590.0,4980740.0,2490370.0,896300.2715608202,3124150.0,1856590.0,0,0,0,0,0,0,0,0,0,0,0,0.6023201371683726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-1900-61584-17,192.168.1.4,1900,192.168.1.5,61584,17,01/01/1970 08:09:32 AM,2436606,2,0,892.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,366.08298592386296,0.8208138697844461,2436606.0,0.0,2436606.0,2436606.0,2436606.0,2436606.0,0.0,2436606.0,2436606.0,0,0,0,0,0,0,0,0,0,16,0,0.8208138697844461,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,669.0,446.0,0.0,0,0,0,0,0,0,2,892,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:26:21 AM,119612179,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21736916940539977,4784487.16,2707042.7038852545,8512812.0,200.0,1.19612179E8,4784487.16,2707042.7038852545,8512812.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0.21736916940539977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2670049.833333333,993203.1080681089,4867990.0,1839101.0,7297615.083333334,1074229.4754234913,8512812.0,5026853.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:26:31 AM,113907219,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21069779607208214,4952487.782608696,2481882.5401379745,8459674.0,1840175.0,1.13907219E8,4952487.782608696,2481882.5401379745,8459674.0,1840175.0,0,0,0,0,0,0,0,0,0,0,0,0.21069779607208214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2749786.4545454546,1002052.7892974864,4847281.0,1840175.0,7277750.0,1039688.8157386325,8459674.0,5055119.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:26:31 AM,113906665,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2106988208284388,4952463.695652172,2490657.0249974467,8490240.0,1839823.0,1.13906665E8,4952463.695652172,2490657.0249974467,8490240.0,1839823.0,0,0,0,0,0,0,0,0,0,0,0,0.2106988208284388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2740788.909090909,1001955.2088406404,4847516.0,1839823.0,7286735.2727272725,1042727.3509679404,8490240.0,5053973.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:26:32 AM,117907829,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6021652726724364,1684397.5571428577,1012524.787105483,4407136.0,5829.0,1.17907829E8,1684397.5571428577,1012524.787105483,4407136.0,5829.0,0,0,0,0,0,0,0,0,0,0,0,0.6021652726724364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:26:32 AM,112641879,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28408617011795406,3633608.9999999995,7595654.30219119,2.2946997E7,742.0,1.12641879E8,3633608.9999999995,7595654.30219119,2.2946997E7,742.0,0,0,0,0,0,0,0,0,0,0,0,0.28408617011795406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,103512.57142857143,193976.59817003456,535891.0,7812.0,1.5986374571428573E7,7648745.146593609,2.2946997E7,6278841.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:26:32 AM,112641729,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2840865484229206,3633604.161290322,7600308.095802293,2.2947572E7,749.0,1.12641729E8,3633604.161290322,7600308.095802293,2.2947572E7,749.0,0,0,0,0,0,0,0,0,0,0,0,0.2840865484229206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,92524.57142857143,176996.50248885065,489208.0,6977.0,1.5997562714285715E7,7644653.623849104,2.2947572E7,6279441.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:26:33 AM,118233360,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20298839515344907,5140580.869565215,2412740.7463761154,8510857.0,1839105.0,1.1823336E8,5140580.869565215,2412740.7463761154,8510857.0,1839105.0,0,0,0,0,0,0,0,0,0,0,0,0.20298839515344907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2896376.0000000005,986010.157168373,4868106.0,1839105.0,7197768.666666667,1051473.5828448597,8510857.0,5025804.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:26:33 AM,118233482,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.40597637139706333,2515605.999999999,3086138.9362434177,8512677.0,7.0,1.18233482E8,2515605.999999999,3086138.9362434177,8512677.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0.40597637139706333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2657423.0000000005,1257773.540205867,4868090.0,136.0,7195355.166666666,1050628.5183220594,8512677.0,5027797.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:26:38 AM,119979103,407129,396583,5.45220624E8,5.25128124E8,1460.0,0.0,1339.1839539801654,397.4660586126152,1460.0,0.0,1324.1317050907412,420.22306091377817,8921126.439826775,6698.766534368906,149.28139965733484,2390.9070288353028,406937.0,0.0,1.19979103E8,294.69626996913706,3470.3799228298976,407161.0,0.0,1.19977587E8,302.5290784755777,3476.694992235531,411936.0,0.0,1,0,0,0,8149792,7944848,3393.332587258966,3305.4339471099397,0.0,1460.0,1331.7550319579548,408.92470391092934,167219.41346864123,0,0,0,30028,803712,0,0,0,0.0,1331.7566889632108,1339.183953980188,1324.1317050907376,0,0,0,1070348748,746576,8921126,0,0,0,0,1345,6587,380450,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:19:30 AM,44482180,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13488547548703772,8896436.0,1.943712541027761E7,4.3663358E7,90.0,4.448218E7,8896436.0,1.943712541027761E7,4.3663358E7,90.0,0,0,0,0,0,0,0,0,0,0,0,0.13488547548703772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,167986.0,0.0,167986.0,167986.0,4.3663358E7,0.0,4.3663358E7,4.3663358E7,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:19:30 AM,191671,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.086366743012764,47917.75,83161.56624857824,172516.0,905.0,191671.0,47917.75,83161.56624857824,172516.0,905.0,0,0,0,0,0,0,0,0,0,0,0,26.086366743012764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:27:40 AM,112451885,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12449769072345919,8650145.0,1.0936459388327833E7,2.5270903E7,142.0,1.12451885E8,8650145.0,1.0936459388327833E7,2.5270903E7,142.0,0,0,0,0,0,0,0,0,0,0,0,0.12449769072345919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,693672.2,1538202.6081590161,3445242.0,142.0,2.17965442E7,2288981.157491625,2.5270903E7,1.9515715E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:22:27 AM,8466267,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1016.6227925483569,2.1260846132067415,498015.70588235295,428189.16670304217,1359163.0,124093.0,8466267.0,498015.70588235295,428189.16670304217,1359163.0,124093.0,0,0,0,0,0,0,0,0,0,144,0,2.1260846132067415,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1848,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.3-68-67-17,192.168.1.4,68,192.168.1.3,67,17,01/01/1970 08:20:14 AM,628257,1,1,300.0,548.0,300.0,300.0,300.0,0.0,548.0,548.0,548.0,0.0,1349.7660989053843,3.1834106106259066,628257.0,0.0,628257.0,628257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.5917053053129533,1.5917053053129533,300.0,548.0,382.6666666666667,143.1828667590272,20501.333333333336,0,0,0,0,0,0,0,0,1.0,574.0,300.0,548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:28:21 AM,117666220,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2039667799305527,5115922.608695651,2083610.9034023501,8076576.0,2335786.0,1.1766622E8,5115922.608695651,2083610.9034023501,8076576.0,2335786.0,0,0,0,0,0,0,0,0,0,0,0,0.2039667799305527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3462397.0,1603884.7774478341,7630083.0,2335786.0,6920187.5,854883.9913456093,8076576.0,5377083.0,NeedManualLabel
192.168.1.4-224.0.0.252-65143-5355-17,192.168.1.4,65143,224.0.0.252,5355,17,01/01/1970 08:10:17 AM,86309,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,509.79619738381865,23.17255442653721,86309.0,0.0,86309.0,86309.0,86309.0,86309.0,0.0,86309.0,86309.0,0,0,0,0,0,0,0,0,0,16,0,23.17255442653721,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-61891-5355-17,192.168.1.4,61891,224.0.0.252,5355,17,01/01/1970 08:00:15 AM,114599,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,418.8518224417316,17.45215926840548,114599.0,0.0,114599.0,114599.0,114599.0,114599.0,0.0,114599.0,114599.0,0,0,0,0,0,0,0,0,0,16,0,17.45215926840548,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-60121-53-17,192.168.1.4,60121,8.8.8.8,53,17,01/01/1970 08:02:16 AM,16663,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,5761.267478845346,120.02640580927803,16663.0,0.0,16663.0,16663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.013202904639016,60.013202904639016,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-63957-3702-17,192.168.1.5,63957,239.255.255.250,3702,17,01/01/1970 08:09:31 AM,2712323,4,0,2624.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,967.436400458205,1.474750610454581,904107.6666666667,1302286.2091730577,2407724.0,134898.0,2712323.0,904107.6666666667,1302286.2091730577,2407724.0,134898.0,0,0,0,0,0,0,0,0,0,32,0,1.474750610454581,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,820.0,656.0,0.0,0,0,0,0,0,0,4,2624,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-61643-5355-17,192.168.1.5,61643,224.0.0.252,5355,17,01/01/1970 08:09:33 AM,101317,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,414.5405015940069,19.7400238854289,101317.0,0.0,101317.0,101317.0,101317.0,101317.0,0.0,101317.0,101317.0,0,0,0,0,0,0,0,0,0,16,0,19.7400238854289,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-62154-5355-17,192.168.1.5,62154,224.0.0.252,5355,17,01/01/1970 08:29:39 AM,92055,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,456.2489815870947,21.726141980337843,92055.0,0.0,92055.0,92055.0,92055.0,92055.0,0.0,92055.0,92055.0,0,0,0,0,0,0,0,0,0,16,0,21.726141980337843,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:30:31 AM,69999886,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21428606326587446,4999991.857142858,2294466.3251836966,7212420.0,2787269.0,6.9999886E7,4999991.857142858,2294466.3251836966,7212420.0,2787269.0,0,0,0,0,0,0,0,0,0,0,0,0.21428606326587446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2788989.1428571427,1329.6675560168421,2791032.0,2787269.0,7210994.571428572,1395.3510737616905,7212420.0,7208736.0,NeedManualLabel
192.168.1.5-224.0.0.252-59881-5355-17,192.168.1.5,59881,224.0.0.252,5355,17,01/01/1970 08:19:30 AM,91873,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,457.1528087686263,21.769181369934586,91873.0,0.0,91873.0,91873.0,91873.0,91873.0,0.0,91873.0,91873.0,0,0,0,0,0,0,0,0,0,16,0,21.769181369934586,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.1-192.168.1.4-0-0-0,192.168.1.1,0,192.168.1.4,0,0,01/01/1970 08:03:45 AM,9012771,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3328610035692685,4506385.5,2112195.13054843,5999933.0,3012838.0,9012771.0,4506385.5,2112195.13054843,5999933.0,3012838.0,0,0,0,0,0,0,0,0,0,0,0,0.3328610035692685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3012838.0,0.0,3012838.0,3012838.0,5999933.0,0.0,5999933.0,5999933.0,NeedManualLabel
192.168.1.4-8.8.8.8-64644-53-17,192.168.1.4,64644,8.8.8.8,53,17,01/01/1970 08:02:16 AM,16154,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,5199.950476662127,123.80834468243158,16154.0,0.0,16154.0,16154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,61.90417234121579,61.90417234121579,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-51.254.108.40-49266-80-6,192.168.1.4,49266,51.254.108.40,80,6,01/01/1970 08:03:04 AM,8995007,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3335183619090013,4497503.5,2125320.446620815,6000332.0,2994675.0,8995007.0,4497503.5,2125320.446620815,6000332.0,2994675.0,0,0,0,0,0,0,0,0,0,92,0,0.3335183619090013,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,2994675.0,0.0,2994675.0,2994675.0,6000332.0,0.0,6000332.0,6000332.0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:25:22 AM,252379,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.9245896053158145,252379.0,0.0,252379.0,252379.0,252379.0,252379.0,0.0,252379.0,252379.0,0,0,0,0,0,0,0,0,0,0,0,7.9245896053158145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:30:23 AM,78431149,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21675061779344834,4901946.8125,2374326.4451826112,7212426.0,1472667.0,7.8431149E7,4901946.8125,2374326.4451826112,7212426.0,1472667.0,0,0,0,0,0,0,0,0,0,0,0,0.21675061779344834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2624483.75,465405.88983680226,2791121.0,1472667.0,7179409.875,89254.46088001503,7212426.0,6958542.0,NeedManualLabel
192.168.1.4-192.168.1.3-67-68-17,192.168.1.4,67,192.168.1.3,68,17,01/01/1970 08:30:56 AM,250753,3,0,1560.0,0.0,520.0,520.0,520.0,0.0,0,0,0,0,6221.261560180736,11.963964538809106,125376.5,58.68986283848344,125418.0,125335.0,250753.0,125376.5,58.68986283848344,125418.0,125335.0,0,0,0,0,0,0,0,0,0,24,0,11.963964538809106,0.0,520.0,520.0,520.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,693.3333333333334,520.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49260-5357-6,192.168.1.4,49260,192.168.1.5,5357,6,01/01/1970 08:00:20 AM,1475,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.8983050847457,737.5,829.4362543318202,1324.0,151.0,1324.0,1324.0,0.0,1324.0,1324.0,0,0,0,0,0,0,0,0,0,40,20,1355.9322033898306,677.9661016949153,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-53490-17,192.168.1.5,3702,192.168.1.4,53490,17,01/01/1970 08:09:31 AM,6250715,6,0,7418.0,0.0,1237.0,1236.0,1236.3333333333335,0.5163977794943104,0,0,0,0,1186.7442364593492,0.9598901885624285,1250143.0,1488056.6018876769,3336433.0,186914.0,6250715.0,1250143.0,1488056.6018876769,3336433.0,186914.0,0,0,0,0,0,0,0,0,0,48,0,0.9598901885624285,0.0,1236.0,1237.0,1236.2857142857144,0.4879500364742481,0.23809523809522004,0,0,0,0,0,0,0,0,0.0,1442.3333333333333,1236.3333333333333,0.0,0,0,0,0,0,0,3,3709,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
0.0.0.0-255.255.255.255-68-67-17,0.0.0.0,68,255.255.255.255,67,17,01/01/1970 08:00:14 AM,10239,2,0,602.0,0.0,302.0,300.0,301.0,1.4142135623730951,0,0,0,0,58794.804180095714,195.3315753491552,10239.0,0.0,10239.0,10239.0,10239.0,10239.0,0.0,10239.0,10239.0,0,0,0,0,0,0,0,0,0,16,0,195.3315753491552,0.0,300.0,302.0,300.6666666666667,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,451.0,301.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-61581-5355-17,192.168.1.5,61581,224.0.0.252,5355,17,01/01/1970 08:09:30 AM,89800,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,467.70601336302894,22.271714922048996,89800.0,0.0,89800.0,89800.0,89800.0,89800.0,0.0,89800.0,89800.0,0,0,0,0,0,0,0,0,0,16,0,22.271714922048996,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
