Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-192.168.1.4-49265-5357-6,192.168.1.5,49265,192.168.1.4,5357,6,01/01/1970 08:09:43 AM,1276,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134.796238244514,425.33333333333337,299.0273120190417,670.0,92.0,1184.0,592.0,110.30865786510141,670.0,514.0,0,0,0,0,0,0,0,0,0,60,20,2351.0971786833857,783.6990595611285,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-54064-53-17,192.168.1.4,54064,8.8.8.8,53,17,01/01/1970 08:00:14 AM,22587,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,6242.528888298579,88.54650905388056,22587.0,0.0,22587.0,22587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,44.27325452694028,44.27325452694028,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:10:37 AM,68435031,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14612399313445187,7603892.333333333,2.254076416573292E7,6.7709895E7,220.0,6.8435031E7,7603892.333333333,2.254076416573292E7,6.7709895E7,220.0,0,0,0,0,0,0,0,0,0,0,0,0.14612399313445187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,725136.0,0.0,725136.0,725136.0,6.7709895E7,0.0,6.7709895E7,6.7709895E7,NeedManualLabel
192.168.1.5-239.255.255.250-49913-3702-17,192.168.1.5,49913,239.255.255.250,3702,17,01/01/1970 08:09:35 AM,185095,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,6742.4835895080905,10.805262162673221,185095.0,0.0,185095.0,185095.0,185095.0,185095.0,0.0,185095.0,185095.0,0,0,0,0,0,0,0,0,0,16,0,10.805262162673221,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-53489-53-17,192.168.1.4,53489,8.8.8.8,53,17,01/01/1970 08:10:39 AM,62683,1,1,26.0,58.0,26.0,26.0,26.0,0.0,58.0,58.0,58.0,0.0,1340.0762567203228,31.90657754096007,62683.0,0.0,62683.0,62683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.953288770480034,15.953288770480034,26.0,58.0,36.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,55.0,26.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-64838-5355-17,192.168.1.4,64838,224.0.0.252,5355,17,01/01/1970 08:20:14 AM,104647,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,401.34929811652506,19.111871338882146,104647.0,0.0,104647.0,104647.0,104647.0,104647.0,0.0,104647.0,104647.0,0,0,0,0,0,0,0,0,0,16,0,19.111871338882146,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-56118-5355-17,192.168.1.5,56118,224.0.0.252,5355,17,01/01/1970 08:09:40 AM,100663,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,476.8385603449132,19.86827334770472,100663.0,0.0,100663.0,100663.0,100663.0,100663.0,0.0,100663.0,100663.0,0,0,0,0,0,0,0,0,0,16,0,19.86827334770472,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-55466-5355-17,192.168.1.4,55466,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,96978,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,494.9576192538514,20.623234135577142,96978.0,0.0,96978.0,96978.0,96978.0,96978.0,0.0,96978.0,96978.0,0,0,0,0,0,0,0,0,0,16,0,20.623234135577142,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-50723-5355-17,192.168.1.5,50723,224.0.0.252,5355,17,01/01/1970 08:09:51 AM,105010,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,457.0993238739167,19.0458051614132,105010.0,0.0,105010.0,105010.0,105010.0,105010.0,0.0,105010.0,105010.0,0,0,0,0,0,0,0,0,0,16,0,19.0458051614132,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.84-0-0-0,134.221.96.0,0,0.0.0.84,0,0,01/01/1970 08:00:22 AM,7037,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,426.31803325280663,3518.5,1615.738995011261,4661.0,2376.0,7037.0,3518.5,1615.738995011261,4661.0,2376.0,0,0,0,0,0,0,0,0,0,0,0,426.31803325280663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49273-139-6,192.168.1.4,49273,192.168.1.5,139,6,01/01/1970 08:09:30 AM,263,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7604.5627376425855,263.0,0.0,263.0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3802.2813688212927,3802.2813688212927,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49272-139-6,192.168.1.4,49272,192.168.1.5,139,6,01/01/1970 08:09:30 AM,130,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15384.615384615387,130.0,0.0,130.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7692.307692307693,7692.307692307693,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-62019-5355-17,192.168.1.4,62019,224.0.0.252,5355,17,01/01/1970 08:10:15 AM,99177,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,423.48528388638493,20.165965899351665,99177.0,0.0,99177.0,99177.0,99177.0,99177.0,0.0,99177.0,99177.0,0,0,0,0,0,0,0,0,0,16,0,20.165965899351665,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-53452-3702-17,192.168.1.5,53452,239.255.255.250,3702,17,01/01/1970 08:09:30 AM,590234,3,0,1968.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,3334.2708146260634,5.082729900344609,295117.0,202723.27152549606,438464.0,151770.0,590234.0,295117.0,202723.27152549606,438464.0,151770.0,0,0,0,0,0,0,0,0,0,24,0,5.082729900344609,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,874.6666666666666,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-60873-5355-17,192.168.1.4,60873,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,103744,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,404.84268969771745,19.278223318938927,103744.0,0.0,103744.0,103744.0,103744.0,103744.0,0.0,103744.0,103744.0,0,0,0,0,0,0,0,0,0,16,0,19.278223318938927,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49267-2869-6,192.168.1.5,49267,192.168.1.4,2869,6,01/01/1970 08:10:40 AM,1411,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.1516654854713,705.5,751.6545084013001,1237.0,174.0,1237.0,1237.0,0.0,1237.0,1237.0,0,0,0,0,0,0,0,0,0,40,20,1417.4344436569809,708.7172218284904,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16425,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49274-139-6,192.168.1.4,49274,192.168.1.5,139,6,01/01/1970 08:09:30 AM,155,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.225806451614,155.0,0.0,155.0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6451.612903225807,6451.612903225807,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49276-5357-6,192.168.1.4,49276,192.168.1.5,5357,6,01/01/1970 08:09:43 AM,2912,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.2197802197802,1456.0,1456.6399692442878,2486.0,426.0,2486.0,2486.0,0.0,2486.0,2486.0,0,0,0,0,0,0,0,0,0,40,20,686.8131868131868,343.4065934065934,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-51513-5355-17,192.168.1.4,51513,224.0.0.252,5355,17,01/01/1970 08:09:30 AM,287125,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,146.27775359164127,6.965607313887679,287125.0,0.0,287125.0,287125.0,287125.0,287125.0,0.0,287125.0,287125.0,0,0,0,0,0,0,0,0,0,16,0,6.965607313887679,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58970-3702-17,192.168.1.4,58970,239.255.255.250,3702,17,01/01/1970 08:00:15 AM,4619431,4,0,3964.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,858.1143435197972,0.8659075111198761,1539810.3333333335,2453725.9105175813,4372523.0,72709.0,4619431.0,1539810.3333333335,2453725.9105175813,4372523.0,72709.0,0,0,0,0,0,0,0,0,0,32,0,0.8659075111198761,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.75,991.0,0.0,0,0,0,0,0,0,4,3964,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:09:30 AM,8449632,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1018.6242430439574,2.1302702886942297,497037.17647058825,412889.7751739009,1328920.0,124780.0,8449632.0,497037.17647058825,412889.7751739009,1328920.0,124780.0,0,0,0,0,0,0,0,0,0,144,0,2.1302702886942297,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1804,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:15:30 AM,105957153,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1510044347831807,7063810.200000001,9752708.210262714,2.2999193E7,199.0,1.05957153E8,7063810.200000001,9752708.210262714,2.2999193E7,199.0,0,0,0,0,0,0,0,0,0,0,0,0.1510044347831807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1200498.2,1972529.1689267107,4543660.0,199.0,1.99908906E7,3844985.859337236,2.2999193E7,1.3457227E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:10:37 AM,6049186,24,0,11482.0,0.0,514.0,433.0,478.41666666666663,30.639441286009777,0,0,0,0,1898.1066212875585,3.9674759546160425,263008.0869565218,852522.1566390737,2964964.0,756.0,6049186.0,263008.0869565218,852522.1566390737,2964964.0,756.0,0,0,0,0,0,0,0,0,0,192,0,3.9674759546160425,0.0,433.0,514.0,476.64000000000004,31.282156788388694,978.5733333333329,0,0,0,0,0,0,0,0,0.0,496.5,478.4166666666667,0.0,0,0,0,3827,8,95719,12,5741,0,0,0,0,23,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:16:32 AM,119454057,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6111136099797766,1659084.125,934766.3867229441,4183656.0,82341.0,1.19454057E8,1659084.125,934766.3867229441,4183656.0,82341.0,0,0,0,0,0,0,0,0,0,0,0,0.6111136099797766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:16:47 AM,119999667,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2666674066687202,3870957.000000001,6670784.870969902,1.5519265E7,737.0,1.19999667E8,3870957.000000001,6670784.870969902,1.5519265E7,737.0,0,0,0,0,0,0,0,0,0,0,0,0.2666674066687202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10360.249999999998,5584.632888561253,18099.0,807.0,1.498868975E7,561565.3218299084,1.5519265E7,1.446125E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:16:47 AM,119998885,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.258335733702859,3999962.833333333,6745450.176819009,1.5520184E7,719.0,1.19998885E8,3999962.833333333,6745450.176819009,1.5520184E7,719.0,0,0,0,0,0,0,0,0,0,0,0,0.258335733702859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11710.42857142857,4452.646361328017,17168.0,7112.0,1.498882375E7,561064.6414789731,1.5520184E7,1.4461725E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:16:50 AM,119999673,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833390104321367,4999986.374999998,3628086.7727886294,8554650.0,1444947.0,1.19999673E8,4999986.374999998,3628086.7727886294,8554650.0,1444947.0,0,0,0,0,0,0,0,0,0,0,0,0.20833390104321367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1448289.75,2416.474784963358,1454221.0,1444947.0,8551682.999999998,2616.253393343605,8554650.0,8545320.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:16:50 AM,119999183,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833475174576813,4999965.958333331,3628376.4969448866,8555277.0,1444483.0,1.19999183E8,4999965.958333331,3628376.4969448866,8555277.0,1444483.0,0,0,0,0,0,0,0,0,0,0,0,0.20833475174576813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447985.8333333335,2679.2256287399255,1454688.0,1444483.0,8551946.083333334,2725.6384892795695,8555277.0,8545243.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:16:50 AM,119998843,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833534203325613,4999951.791666668,3628480.874733007,8555605.0,1444398.0,1.19998843E8,4999951.791666668,3628480.874733007,8555605.0,1444398.0,0,0,0,0,0,0,0,0,0,0,0,0.20833534203325613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447869.5,2696.901336382542,1454492.0,1444398.0,8552034.083333334,2746.442375091273,8555605.0,8545306.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:16:50 AM,119998695,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833559898297227,4999945.625,3628453.134954964,8555724.0,1444434.0,1.19998695E8,4999945.625,3628453.134954964,8555724.0,1444434.0,0,0,0,0,0,0,0,0,0,0,0,0.20833559898297227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447890.5,2687.9037286602015,1454351.0,1444434.0,8552000.75,2785.8565232584897,8555724.0,8545197.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:16:50 AM,119999007,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.41667011461186504,2448959.326530612,3561604.5660916907,8555719.0,113.0,1.19999007E8,2448959.326530612,3561604.5660916907,8555719.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0.41667011461186504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1448082.6666666665,2766.7643502288224,1454773.0,1444599.0,8551822.249999998,2889.4467896116694,8555719.0,8544660.0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:11:43 AM,66485254,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.045122787678603136,3.3242627E7,4.701170019076664E7,6.6484919E7,335.0,6.6485254E7,3.3242627E7,4.701170019076664E7,6.6484919E7,335.0,0,0,0,0,0,0,0,0,0,0,0,0.045122787678603136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6.6484919E7,0.0,6.6484919E7,6.6484919E7,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:09:30 AM,3492484,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.2906332570170687,498926.28571428574,910277.5849729786,2536444.0,3966.0,3492484.0,498926.28571428574,910277.5849729786,2536444.0,3966.0,0,0,0,0,0,0,0,0,0,0,0,2.2906332570170687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-51743-1900-17,192.168.1.5,51743,239.255.255.250,1900,17,01/01/1970 08:09:30 AM,24218308,17,0,2217.0,0.0,133.0,123.0,130.41176470588235,3.9220342860786497,0,0,0,0,91.54231583808415,0.7019482946537801,1513644.25,1521406.7879599899,3009369.0,999.0,2.4218308E7,1513644.25,1521406.7879599899,3009369.0,999.0,0,0,0,0,0,0,0,0,0,136,0,0.7019482946537801,0.0,123.0,133.0,130.11111111111114,4.013050605636393,16.10457516339862,0,0,0,0,0,0,0,0,0.0,137.76470588235293,130.41176470588235,0.0,0,0,0,643,5,3930,2,277,0,0,0,0,16,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:17:32 AM,102457476,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15616234778221552,6830498.399999999,9351026.404137958,2.4999187E7,195.0,1.02457476E8,6830498.399999999,9351026.404137958,2.4999187E7,195.0,0,0,0,0,0,0,0,0,0,0,0,0.15616234778221552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,507562.50000000006,1242143.8475478997,3043078.0,335.0,1.6568644833333334E7,7316317.942632166,2.4999187E7,8456767.0,NeedManualLabel
192.168.1.4-192.168.1.3-68-67-17,192.168.1.4,68,192.168.1.3,67,17,01/01/1970 08:10:14 AM,2786344,1,2,300.0,1096.0,300.0,300.0,300.0,0.0,548.0,548.0,548.0,0.0,501.014950056418,1.0766796920983195,1393172.0,1888448.867311477,2728507.0,57837.0,0,0,0,0,0,2728507.0,2728507.0,0.0,2728507.0,2728507.0,0,0,0,0,8,16,0.35889323069943985,0.7177864613988797,300.0,548.0,424.0,143.18286675902718,20501.333333333332,0,0,0,0,0,0,0,0,2.0,565.3333333333334,300.0,548.0,0,0,0,0,0,0,1,300,2,1096,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:10:14 AM,345679,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.464286230867366,86419.75,148457.56193915036,308481.0,1616.0,345679.0,86419.75,148457.56193915036,308481.0,1616.0,0,0,0,0,0,0,0,0,0,0,0,14.464286230867366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65383-1900-17,192.168.1.4,65383,239.255.255.250,1900,17,01/01/1970 08:10:15 AM,27538529,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592555,0,0,0,0,55.99427623748531,0.43575312247070275,2503502.6363636362,1919303.8528949642,6544665.0,723.0,2.7538529E7,2503502.6363636362,1919303.8528949642,6544665.0,723.0,0,0,0,0,0,0,0,0,0,96,0,0.43575312247070275,0.0,123.0,133.0,128.84615384615384,4.723101979387304,22.307692307692275,0,0,0,0,0,0,0,0,0.0,139.58333333333334,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,1.5007945E7,0.0,1.5007945E7,1.5007945E7,6544665.0,0.0,6544665.0,6544665.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:18:32 AM,119807578,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6009636552372338,1687430.676056338,918931.5911635142,3582245.0,51266.0,1.19807578E8,1687430.676056338,918931.5911635142,3582245.0,51266.0,0,0,0,0,0,0,0,0,0,0,0,0.6009636552372338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:18:51 AM,118552676,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2024416555557126,5154464.173913044,3628575.159163513,8554337.0,1446236.0,1.18552676E8,5154464.173913044,3628575.159163513,8554337.0,1446236.0,0,0,0,0,0,0,0,0,0,0,0,0.2024416555557126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447846.4545454544,1217.5482219309592,1450219.0,1446236.0,8552197.083333332,1448.61096216239,8554337.0,8549970.0,NeedManualLabel
